id,message,label
400583,@MeLaMachinko I know who I need to go to when I need something put on blast.  Read your Ashanti Blog today. Hilarious!,0
401476,"went for a 4 hour drive today listening to music, then went hiking, now watching tv and then going to workout ",0
406539,@iTeedee frenchspin.com it's called movielicious ,0
406649,@tokissthecook  check email. ,0
407119,@ChellyD84 Thank YOU for your follow ,0
407920,@Tejie: are you going to school today?  i love you,0
408024,@flyddw good one  it's a chick flick.,0
408230,@dhlawrencexvii thank you ,0
408816,Hey Everyone ,0
410444,-No one is perfect... that's why pencils have erasers. ,0
411056,@kristenstewart9 Did you enjoy Montepulciano? ,0
411410,"im going swimming today, and it's the first time in 1 1/2 year!  so im pretty much excited!",0
411598,Coding interviews in Nvivo all day!  Might understand what I'm doing enough to train someone tomorrow ,0
412189,@lyricsmode_com oh my god yes when i need a pick me up i listen to daft ,0
412301,"not to long till lunch time, yay ",0
412992,@JudithLewis Excellent! Glad to hear there was now weirdness ,0
413922,"What about, &quot;Limes, Bedtimes and failed rhymes&quot; ",0
414149,"@mrskimyadawson This is how I found you on here, because you mentioned. ",0
415131,Goodnight Twatters  tehehhehehe I love hearing Kevin's voice before I go to sleep.,0
416476,@YoungQ have a safe flight .......  Take care *I was just chatting with yah a while back* ahhh what a life.. LOL,0
417257,@nitot #Peoplebrowsr already support #identica (and much more) ,0
417956,It's amazing the weather is still so hot! Loving it!! ,0
421479,@ejcanita Evening basketball practice on a Saturday?! Weeeeeh. ,0
421693,@dizzel yo thanks Den you free around 6 for an hour today either tinderbox or your place? ,0
421722,bit confused.. ,0
422860,"I just ignored the shit out of nick, Hahah  @killrachel",0
423135,"@freemandpth come on... in the end, you are not a &quot;superman&quot;, just like me keke ",0
423700,the passed four-day vacation is just wonderful !! went back to hometown and visited many places of childhood memory ,0
425193,"Cool, I just figured out how to change the template file of my wordpress theme to my liking. ",0
428604,Finally landed in memphis. Missed our connecting flight. Supposedly they have us all worked out so we will see. ,0
428721,@sarahjoybrown I've never heard of him before but I'm sure he will be great as is everyone on GH. Hope u had a great vacation ,0
430455,"@persicapit its enough to cover my burial, and I am totally ready to go cannibal if I need to.  ",0
431539,congrats to steve stricker! my fave pga player and man from my home town!! ,0
432011,"@cityspur think u got that wrong. its about maintaining brain fitness, no? If u naturally have a lot, there is less need to maintain it? ",0
434103,@SapnaB I used to love you ,0
434484,@LifeAsWeKnowIt I'll have to email it to ya sometime. It's delish ,0
436260,Happy birthday to my wonderful mother and to @katiesantry ,0
436419,"Yes, I really just wrote a music CD review of a kid's CD, Imagination Movers, and I liked it!!  See http://www.apparenting.com/  ",0
437452,@blackcabsession @tonyhawk gave you (much deserved) props ,0
437651,Photo: havent-got-a-prayer: Me too  http://tumblr.com/x1k1x963y,0
438919,"ahh, just seen the 'my sister's keeper' trailer! is it june 16th yet?! ",0
439257,home from my interview... it went well    we'll just have to see where it goes from here!,0
440787,@JessMcFlyxxx Cool  But not too cool  I'm gonna do it on mine as well xD Starting with my planner.... -writes&quot;FLONES&lt;3&quot;&amp;many other ....,0
441536,@garygannon you need to report the link ,0
441818,We made it back to wack a$$ Richmond. I thank God for our safe return. I pray God will send me back soon! Lol. Ready 2 c my family ,0
441950,"The JOURNAL is in my backpack, waiting to be read!    ",0
442910,@Tori_Thompson I got invited to a rd of golf this afternoon with sales dept from work. Damn I hate golf. Have more fun driving carts ,0
443715,@tommcfly Fancy Doing your good deed for the day and cheering an obsessive fan up?  Hi would Probz Do Ittt  x x,0
445279,@chughes0808 you are so cool - thanks! i guess i could have looked online ,0
445869,National Tree Planting Day in Cambodia - Lets spread the earth love and plant one ,0
447806,@AlanAlston last time gaming was in any way cool was when they named it after Scottish rally drivers ,0
448062,@ramin987 haha I'd never scam!  hmmm... how much a month could I pay?,0
449404,@mintconspiracy That's cute!! I recently got a pack of wildflower seeds from them that said Go Sew! ,0
451224,@flipflops I hope they don't. We want your money in Jackson. ,0
452919,"@meiko911 HAHAHAHAHAA...I love your sense of humor! you are amazing, btw ",0
454302,@theDebbyRyan im watching Maddie on Deck right now  suite life on deck yo,0
455652,MTV movie awards  its cool  :L LOVE the  weather  great day 2day  water fight 2mrw ,0
456378,@msunurse08 I'm new to twitter!  this is courtney walker by the way  I can't upload a photo!,0
457948,asks anybody here who have FaceBook?  Add nyo ako. PLEASE.  http://plurk.com/p/xqhri,0
460544,Waiting for oldest to go to bed so I can have a scoop (or two) of ice cream in peace. ,0
463682,@Mixit Was thinking of you today and wanted to say 'hello' ,0
464166,@dstormbaby92 i love you ,0
464476,@itscrystallyn Yaaay! Me happy you likesss it  I think I'm gna blog about black bettys! Spanks for the photos princess &lt;3 Hopeschooliscool,0
466132,dear twitter i just updated my blog. You like? I do ,0
466266,@perezhilton http://twitpic.com/6fwgq - This level of cute is ridiculous! He looks so happy too! ,0
466528,"this day keeps getting better i got my tax refund, a free vacation, my paycheck, and a new couch....   ",0
466774,"ayo three 6 mafia, Keri Hilson, and GUCCI on a track?!?! I'm all ears for that one yall hurr up ",0
468313,@MonBon_afide OMG so awesome!  You guys will have to tell us all about it ,0
468634,"@nailbiter2  you'd have to change your baby anyway, right?  it's probably easier than you think!  #clothdiapers",0
469317,late night conversations and cute boys on freeways make my summer nights  ,0
469526,@TheEllenShow hey does Portia eat vegemite for breakfast??? Wondering if she does ,0
471602,"@coachkiki otherwise, if you watched any of abc's homeland security, you saw one of them. ",0
471994,@LezZlie Hey some people make football teams your grandpa just wanted a full bar  CHEERS!!,0
473457,@theBrandiCyrus Hey! do you know if Miley is gonna tour or thinking about touring Australia soon? hope she iss  &lt;3 xo's,0
474546,@bilalhouri LOOOL @Eresse just recommended the same ,0
474803,@hewholovesher hope everything goes good ,0
475304,"@DanWhitley heck, I feel left out by the kitty ",0
475787,Had some great cookies now going to bed ,0
476559,"http://twitpic.com/6gblh - This is my new desktop. @majornelson, you'll like it ",0
477594,"@MAGGIECHICKEN haha. I like Miley ;) buuuuut each to their own, yesh? ",0
477817,Haha. Alright. ,0
478934,knitting * watching across the universe ,0
478972,there is no kids in house. so going to watch mtv movie awards ,0
479867,I am gonna be pimping Tom's latest podcast show later on tonight as well - it's srsly fantastic stuff ,0
479937,"@PKGulati lol I'm gna be there too, that's why I was asking ",0
482344,@orangeflowers here very sunny to love it  gm ,0
483363,@AnneAAM yay! ,0
483606,@McFLYFan_Katie others* ,0
484661,@expressivemsr my parents r more than happy !! it was just the rest of family wondering about me.my folks r too cool !! left it all on me ,0
486466,"@slycbiskut way too much rain down here, and gettin' colder, but nothing like you guys get ",0
488374,@espyon going to work  LMAO  srsly. &gt;_&lt; iono dancei suppose :],0
488460,"@FranAspiemom talk to ya later hon, have a great day!! ",0
489170,@Chi_twnzfinest have no doubt he's to go to ATL show. He was so positive about it...wish he was to bring some &quot;friends&quot; at come to Chi ,0
493546,has three competition running at the moment - gig tickets &amp; sunglasses  check out www.onesmallseed.net to find out all the details.,0
494868,"@IanRobinson an aluminium macbook would do nicely, ta ",0
496960,@DiscountLists Looking for a new SMS sending solution? http://promotion.itagg.com Get Â£6 FREE SMS with every iTAGG! ,0
496989,@2020science Lovely view. Do you get to keep rubber duckie? It s/be part of special collection along w/leopard print hotel robe. ,0
497439,first day of the new internship going well ,0
498531,@halfmar dude you're writing a song?? i'm sure it'll be just as awesome as the twitter song ,0
499190,"@AmberBirmingham hello amber!  My nameÂ´s Nieves, IÂ´m from spain, you? and congratulations on your graduation again!",0
500227,@audette is very entertaining  #smx nice job!,0
500236,Running errands then working out ,0
501585,Lol i just found out that i started talking at 1 ,0
502382,@setv i have no idea. ,0
503057,@logansutch I know Bruce follows Danny..so cool!  It'd awsome if we got him to sing with Mcfly! I know... really want to buy it! xx,0
503417,I got a job interview Friday!!! I'm so fucking excited!!! Planning outfit now ,0
504208,on my way to boracay in a few minutes ,0
504509,"At Guess shooping, Carly the salesgirl has lots of questions, mostly ones that are actually statements ",0
504562,"@greggrunberg   hey greg, must be fun to have that &quot;PUSH/PULL&quot; thing going on.  we nearly lost the buttons ?  ok gotta go...   ttfn ",0
505460,Thank you for the follow  http://bit.ly/m7lRb,0
507485,I got out of the house today yeaaaaa!!! ,0
508875,Nothing better than being on a boat with @marcocardenas. Except maybe making a whole lake trip of it w @gansargirl and @jasenlittle. ,0
509844,http://www.blogtv.com/People/e-dub Learn sign language with Eric! ,0
510104,"@JULL1234 I didn't know it was showing, but I found it on youtube. jacob's transforming is totally BA. ",0
512934,the best part about having alzheimers: planning ur own surprise party! ,0
513013,@strange_idol fanks for the promotional tweet!  xxx,0
513056,@MGiraudOfficial awwwww that's the cutest thing i've heard all day.  I wanna see it too.,0
513453,@Alex_Vance This is a good image ,0
514704,@janeslee I have been told to tell you to go outside and enjoy the sun ,0
514963,has post from Logical Awesome! It's an envelope full of Github stickers! Yay! ,0
515066,@AL80s haha thaanks. i know. he did a HELLA good job ,0
515200,"@ellyasabdullah Apologies 4 my impudence, U SINGLE?? NOO!! Can't b, nways relax bro, love will come, at least u r a guy. No worries ",0
515748,I am starting to enjoy writing. ,0
516307,"@Lkmcn1 blimey - predictive text is a bugger, isn't it? ",0
516474,im so sleepy...headin to airport...comin back ny...how r u guys so far??  cnt wait to com home...hey andy i did cook last nite though,0
516479,Just telephoned with my grandma for 20 minutes... That was good.. ,0
517229,@samhouston Will see you there tomorrow at the @GamerDNA tweetup. ,0
520199,@iKristy Monthy Python  samozÅ™ejmÄ› znÃ¡m  O Ä?em jsou Black Books?,0
520690,http://twitpic.com/6it5i - Who can guess what this is? And what does it remind you of? ,0
524845,OMG 900 followers!!!!!! ,0
526108,@MattGLee ugh i've just been through all that.. it's the worst feeling!  don't worry something better will come up ,0
526120,woohooo @ChristieforNJ is in the race for governor! ,0
529627,@kittykata very nice but arent you opening your presents early! Naughty Kitty ,0
530299,says 2 Setonians from batch 2009 will be studying in Assumption  Pia and Charmzz http://plurk.com/p/y4s3k,0
530421,@lacyinwonderlnd haha wow. good to see another BT/how i met your mother fan around here ,0
533162,@ShawnHooper how about &quot;Error 404 - Page Not Found&quot; ,0
535449,"@OpieJoe You're now listed in the http://tweetva.com Roanoke directory. Thanks, and please help spread the word. Have a great day ",0
535569,I think vampires are playing baseball somewhere... ,0
535575,packing baby... don't wanna keep the plane waiting ,0
537354,Hi everyone ,0
537582,"@rgutel Making a YouTube video of your ultrasounds does NOT make you a dork, it makes you a MOM. ",0
538417,yay horse riding and fisher and donaldson cafe ,0
539673,Sitting in cargo waiting for puppy #1 ,0
543891,just graduated. i cried like 5 times. i miss you all already. cant wait to see you in 3 months. congrats on the scholarship stephanie! ,0
546282,@SongzYuuup what took you so long? ,0
547406,www.myspace.com/andybrainsforbreakfast   check it! Give me some shows to play ,0
547937,"my big sis, bro-in-law and nieces are leaving for NYC today...YAY!!! time for an EPIC house cleaning ",0
548224,My followers keep going down. Hopefully I can get down to 0 again and that way no one will hear me. lol  I love life.,0
548606,@EqCollections For sure!  I plan to also have an article on TacknTalk about the experience with pictures ,0
550140,I CANNOT BELIEVE MY MUM'S FRIEND DOESN'T KNOW WHO MUSE IS :O &gt;_&lt; Is nice to talk to her bout gigs ,0
550462,@portiswasp welcome! See you in Dundee  x,0
552785,Still waiting for installation to b completed.....  sO AWESOMRONIOUS!!!!!!!!!!!,0
554066,#ff @LessyAngel cause she is a great singer. American idol. ,0
555147,@TheEllenShow watching Kellie sing right now ,0
555315,@Devinster  My mind pwnz the computer ,0
555415,@CityGirl912 Thanks much! I did get some sleep and I'm getting dragged out to dinner later. ,0
555438,"thanks @daniecetracey and @JunkFoodTees for puttin me in ur #followfriday  follow them, guys!",0
555921,"..so don't take the next msg personal if ur name is not mention cause i like, luv, love U 2  lol",0
557650,"quincenera Satruday night - Mega Show in Clute,Tx on 6/20 - Live in Bnet studios 6/20 - In studio on next cd project... good times ",0
558014,"Hey #JonasOnUstream,  well first off you guys are amazing   (Jonas Brothers live &gt; http://ustre.am/2us4)",0
558880,@FrankieTheSats you going to see Take That then ? ,0
559561,@herstorygirl I like that name ,0
559846,@EmilyMarieox shit? ,0
560253,@TuesdayKnight heyyy purty lady!!!  and thankies mamita ,0
560866,@JonathanRKnight wow that's alot of water. Can you pretty please aceppt @miizronnie request to follow u ,0
560928,"Sitting at the sunshine, enjoying a double espresso reading a great book... Life is good! ",0
561041,@sundayraviolis i can't wait to go shopping next week  i miss you!!,0
561200,@RaMo_Live thanks man and good to see you twittering ,0
562385,recording finished. time to go to work tired! ,0
563796,New personal one-legged squat record of 10 whoot whoot ,0
564468,Talking to dome hotties on aim ,0
565343,@tiadantzler U mean in a few weeks? YAY!! Can't wait to see you. Same bat time! same bat channel! lol I went Adam West/Burt Ward on ya ,0
566518,..here comes #LaylaEl  into the ring,0
567142,@SusanCha Hehehe I love you too ,0
569473,today was fun  so incredibly tired though :p,0
570250,Downtown is amazing. ,0
572503,Good night. Ily all my lovelys. ,0
572771,At the opera - in AT&amp;T park with a beer! Now this is the right way to see Tosca ,0
575270,@raraheileen have amber give you a little massage...shes taking after her mom ,0
575312,@umsuperstarj Get 100 followers a day using www.tweeteradder.com Once you add everyone you are on the train or pay vip ,0
575533,@ The Blank Club w/ @wushudoin for the Flying Lotus show. These guys opening are sick!  i want an MPC now! (&gt;_&lt;),0
575770,Lemme just say when your playing music everyday Life is Grand! Never wanna gonna stop! ,0
576272,@kirstiealley promise me that one of this days (soon) u will make a movie ,0
576992,@writebi thanks ,0
577514,sittin in the car  twittering... hmm i cant see trends from twitterific.... what is everybody talking about???,0
577874,@savannahp must not chase the boys is playing on my ipod right now. no joke.  play was the besttt,0
577904,@relevantideas Get 100 followers a day using www.tweeteradder.com Once you add everyone you are on the train or pay vip ,0
580188,Watching 'Fly With Me Video premieres June 7th ' on BB Good to Me  #jtv http://justin.tv/mr_good_guy,0
581971,@sjusjun cats are such perfect alarm clocks ,0
582398,@Danacea Ever so envious. Do point out Steve's book to him and say that this NEEDS to be turned into a movie! Please! ,0
582420,"@ZeenaBoBeena eeeek!!!! Good luck, Zeena!!! You'll rock itttt. JB inspirational lyric: don'ttt forgetttt toooo takeeee a breathhhhh! ",0
582849,Does anyone know of any highschools that have NOT had their formal for this year yet? Please let me know  ,0
583458,@elleashley hewo Ellie Berry  Sho cute wor the name.,0
584666,Sweet a friend of mine gave me a penny.  But not just any penny its made in 1943!  Maybe I could give it to the devs of@OfficialBF1943,0
584955,Listening to Nas &quot;It ain't hard to tell&quot; makes me wish I had a time machine to go back and visit carefree days!  @MsVLC could come along ,0
585995,Ok... Now time to write an advertising blurb for me......hmmm ,0
588808,"@recamel Please, elaborate what you meant about your explanation statement, hmm... And moving to LA = Major yays!!! ",0
593622,"Kids couldn't play outside today becuase of the rain, so we just made them a tent out of blankets and chairs! ",0
596765,@yourspacegirl tell me what you think of it! im thinking of buying it... ,0
597812,"Going home now, but dropping off Jeanine and bestfriend Annabelle ",0
598032,@kaaate18. So i log onto Demand John Mayer in Newcastle. &amp; ive already demanded it... HMM ,0
599033,@ Heinz Field for the Kenny Chesney concert  _ leaving for Nashville tomorrow &lt;3,0
599916,k fest 2moro!!! can't wait 2 c 3OH!3!!! oh nd I get free ice cream @ friendly's 2day ,0
601647,@Jennifer_Clark Good morning ,0
601651,@kruelNtent well I guess we'll just b corny. Atleast were smiling ,0
601667,Wicked - Because I knew you ,0
601899,Was just woken up by home bible sellers. I don't need a bible 10 am on Saturday I need a beer..  ,0
603606,@azinkid Smart...and fashionable ,0
609146,Good morning tweets! Got to sleep in today  http://myloc.me/2O7d,0
609301,"@andrea_desherb  Try looking under Barbara O'Neal:   http://bit.ly/4k63y   I know, I know--driving everybody crazy.   ",0
611241,@MarisaOConnor Happy Birthday! I hope your breakfast brunch burritos were as astounding as they sounded! ,0
612650,@TheFatBoys how awesome that you want to help!  i've told ppl around my work and am collecting more and more to drop off @ my concert! ,0
614204,@aristeia Thanks! ,0
616772,going to ikea ,0
618384,@zachzachh Get 100 followers a day using www.tweeteradder.com Once you add everyone you are on the train or pay vip ,0
618889,"Colin gave Cam a marshmallow. Cam said, &quot;Thank you!&quot; Colin said, &quot;Thank you for saying 'thank you,' Cameron!&quot; Awww ... ",0
619839,"(via @UncleRUSH) Keep smiling! remember when people dissapoint u .. Its your fault, learn to love unconditionally it hurts less ",0
620676,In the limo going to see George straight!! ,0
620713,@MissLaura317 Lol all of them pretty much. And I bet she's fine ,0
622205,@iampattic I don't even know how that could happen-unless you are really a cartoon! And *whew* I don't want anyone thinking I'm nice!! ,0
622393,Check out my New Photoshop Stack Effect Plugin(actions). This is a whole new  action pack made by me with 5 plugins  http://bit.ly/McXCm,0
622558,talkin to my man ,0
623071,@basantam we can have beers here.  there's a grill and everything   http://twitpic.com/6s3fs,0
623316,"@intruth I'm not a fan, thats the only Ben Folds song I've ever heard! You CAN call yourself a fan ",0
624508,"@tinatubs HAHA, you win that one  x",0
624552,@LenkaMusic won't you share a pic of your awesome hotel room view for your fans on twitter?  can't wait for your concert on monday!,0
627072,@pg99 you get bored of that party yet? ,0
627642,Finished a wedding invitation artwork for some friends getting married.     http://bit.ly/44Tcn,0
629848,Bean Encounters tonite- thank you shot of the week! ,0
630114,@tooshort55 LOL!! WTH...was he doing that for I wonder?!?! That is too funny! They are so silly! ,0
630919,@aplusk thats old! Ha! ,0
631288,Just bought kites and a new pole ,0
632638,I spent most of the day doing nothing!! It felt great  mama brought me pollo loco and now I'm so full I can take a nap.. I'm so lazy,0
633389,Hangin out with my family ,0
633413,"@comeagainjen Jenn, I just wanted to say that I think that you're so beautiful! ugh, I seriously love you  &lt;3",0
636272,Good morning! I'm up early! It's Sunday today. I'll just probably stay at home.. And Twitter? Hehehe! ,0
636798,I'm enjoying collecting all these demo versions of the songs from Brandy's album. ,0
637709,"Bought two pairs of skinny jeans, one for 6 dollars and one for 10 dollars and then bought more stuff from Victoria secret ",0
639912,Great day . Goodnight ,0
641072,@alyandaj I totally agree!  Best movie ever.,0
641751,"@Michael_Cera Superbad 2 would be so freaking great,LOVED the first one ",0
641816,@CBClick Do it! Happy AT&amp;T/Bold user here ,0
643949,Amazingly fun time. I love you guys ,0
644148,@ricacupcakes I didn't see it lol it was sold out! But I ate at pink taco ,0
645670,playing the wsop ladies event tomorrow  i'll let ya know how it goes,0
646593,@the_beth thanks. have fun ,0
646928,"I intend to live forever - so far, so good ",0
647583,Morning all and a big shout out to the team at GCHQ in case they're listening ,0
648194,@schadre Get 100 followers a day using www.tweeteradder.com Once you add everyone you are on the train or pay vip ,0
648785,@YoungQ I have made several close friends because of NKOTB!!! It's a beautiful thing!!!!! ,0
649915,@TrishaBabbitt i blogged a @neilhimself &quot;hey girl&quot; photo on bust.com. you prob can find it if you google &quot;fuck yeah! neil gaiman&quot;. ,0
651001,"@NicoleVSanchez Sounds like fun, have a wonderful day ",0
651501,@wsamuel Get 100 followers a day using www.tweeteradder.com Once you add everyone you are on the train or pay vip ,0
651561,Can't sleep...back to work ,0
652276,wooo hooooo..... Golden Tequila rocks!!!   n so does amrutanjal!!! ,0
652704,@RealHatter She's on vacation.  ,0
653079,Blisters hurt badly; but it's a worth it ,0
653198,All famous people were people once. Their being public property is a new development.  This is a note to self too.,0
653416,MMM Roast Pork was yummmyy!!! ,0
653921,Me and @seabee90 are making tacos ,0
655111,"@nathangoss Should have seen the tree - has no bark left now  I got a scratch, but next time I see it, the tree will be dead! ahahhahah",0
656163,"Ani Sunday, day of a few friends Twittering the day's thoughts solely through Ani lyrics, begins...now. Forgive us.  #AniSunday",0
656631,@officialTila  Hey girl doin big things. Got respect for what you do. And you's a dime too haha ,0
657015,i'm submitting my site into directories and also listening to Natasha Bedingfield Un written ,0
657060,I bet that Steve Jobs will make a cameo tomorrow through a videoconf with the new Iphone video - he dicho ,0
659305,lol gordon ramsey is such an idiot. ,0
660075,@dinorizzo say a prayer for 'my people' my whole family of origin lives in Italy - enjoy and try to order a 'tiramisu'  FUN!!!,0
661948,"@sockington I dont care what hoomans call me, as long as its not &quot;late for dinner&quot;!  No food, I get cranky, murder cranky... right? ",0
662852,@tannwick years ago circa 1983 there was actually a hedghog flavoured crisp ,0
662985,"OMG! Me,Joey,Seyeon and Jessica are watching Metro Station together! This is gonna be so much fun!!!! ",0
663335,@Sethhs23 - woo woo maybe i should get me a dodgers jersey too  how many innings are there in baseball.. seems complicated,0
663541,Cannot Wait For Sims 3 And My New Shoes.. ,0
666012,"@tommcfly tom, i need you here in brazil! when you come again? i heard that you're back in october, is true?  Xx",0
666627,@i_m_doc @dragonflye17 Morning! Heading out the door to church! I'll catch up with you all laterz!!!!  ,0
666840,@nicharry @riccwebb @nickjackson  @craigrodney @annaling @mikestopforth glad you guys are OK. Well done for being heroes! ,0
668574,@mintygibberish: Hey me! Hey you! Hey us!   Thank you!  ) See ya real soon :&gt; Did @saraburger post the pics?,0
673803,@kriskupn Yay! That was the deal of the century. And @overstock is on Twitter. ,0
674181,New York was wet.  Lovely but wet. It rained the whole time we were there ,0
675108,"She was awesome @CoronadoCookie http://twitpic.com/6tz24 Pic is misleading. She was bigger IRL. She was going tanning, not laying up eggs ",0
676547,got home and realized that both batman and superman need another coat of paint. oops.  that'll have to wait. art history ahoy! ,0
678016,Ah! Blink 182. October 2nd. Sweeet! ,0
678091,bored need something to do!! But what to do i dont know ,0
678239,"@rpisharody I have not used that yet - but if you come to my home, I can sponsor the wifi ",0
679963,"@mhmz lols yes, dollhouse is good in my opinion ",0
681400,@UnderwaterLama actually at least it will be cool. We did a hike yesterday and it felt good to have a little shade ,0
684105,@fionajc3 It's quite cool.... and very easy.  Just visit. http://blip.fm for more info.  ,0
684199,@mcflyboards psssssst. can you advertise my westonbirt ticket? Â£20 i just want to get rid of it. ,0
684895,i've now fallen in love with true blood. thanks to @seozombie. ,0
686526,@heeybrittany he SOO fucking sexxyyy  (he's not doing bettter without you us ,0
687013,"Strawberry slush, 2 fast 2 furious w/ Daniel (some sweet cars)  Evo9 &lt;3",0
687952,@otepofficial I am enjoying a ridiculously warm day in New York... With some close friends and some Coronas. Cheers ,0
688309,Oh by the ways... Hangover is pretty funny ,0
688854,Had a GREAT night last night  I just ate a sandwich and I don't feel so sick and I'm about to go over to johns house for a little,0
688995,@bryanboy why not 3 instead?  you need choices according to time/event of the day haha,0
689470,PAHA!  I've been having fun today. ;)  Apart from my feet which are cold and hurt &gt;  What cool... http://tinyurl.com/oqhsr2,0
689999,more bits from the email: You are one of about 10 picked from thousands of entries- so you better be good ,0
690409,Listening to Bjork  hell yes!,0
690952,@LindseyBeyer the Sandlot!!! Epic! Miss you bestie ,0
692019,"@Jo_Crew hey there. Sounds like you guys had a good time bathing the pups. Hope the beers were good, as well. ",0
692337,"@jeweljk that's so cool!  Go Jewel!  Have always loved your style.   Saw you in Clearwater Beach, Florida back in 1996!",0
692432,"@missmollyjames i'm sorry - dint mean it  hey i watched palindromes today... i LOVED it, so thanks a million.. very very weird though",0
693257,Got four good jumps in today - not bad! Top speed for the day: 175mph ,0
695699,"@TheSugarDames No, you didn't.  I have them on my nightstand. You're lucky I'm lazy.",0
697153,"trying to find a binder to put my finished project in  eep, i'm so happy",0
698828,@Laura_Thurston You should read Dewey ,0
698988,@MorganBreAnn hey I just got your reply and no I was in the aftermath though dope ,0
699287,my mommy bought me mexican ,0
702415,@tnhuckaby Do U ever upload 2 WordMP3? Kinda an MP3 sermon collective. My Pastor back home runs this site &amp; I listen from Japan ,0
706784,"@oliiix3 i do to! go asians  hahahha, jk. I MISS YOU OLIIII",0
708591,"Dear @DearRobot, if I @ you will you explode?    Okie dokie Good night...  ",0
708770,Turn in your montage videos of various games ,0
710215,"@EastCoastSteff Ooooh, ouch! Hope yer ok.  Who played? Black Spot? Shane Mackie's band? They're great; did my old band's t shirts. ",0
710356,And I got to see Coalesce destroy the low ceiling! And the gutair player used sheetrocks to play his guitar! THAT was awesomeness! ,0
715739,This is for @rocklandusa when her wakes up from his deep slumber  â™« http://blip.fm/~8907i,0
716646,"I edited over 400 photos, blogged ( http://tr.im/funnyface ), and took care of some emails.  If only I was this productive all the time. ",0
717017,autograph hunting  new items from lenny henry and freddie flintoff to be uploaded this week..,0
717374,"@katyperry, out of all the girls in the sea, you're the only one for me. goddd, what i'd do to have you katy ",0
717419,twittering for flyff ,0
718982,should be asleep. but im listening to the hist ,0
719600,@JanisSharp don't give up hope! ,0
721803,@ozdj need an espresso pot like mine  http://bit.ly/IHdzJ  Quick n easy,0
722904,@blobyblo wear a sandwich board that says &quot;FOLLOW ME ON TWITTER&quot; and walk around seoul ,0
723697,thinking of moving. and ere also thinking of getting a 2 storie house ,0
724676,@loweryc send some over the Atlantic please ,0
725051,Time to get a few things done while kiddies arestill asleep. Take care one and all. Hugs filled with love.. x  o  ,0
725551,@arctictrend cool!!! 1000 congrats from your favorite englishman ,0
726306,Bout to go to my psychology exam! Wish me luck ,0
727415,"I brought my favourite vanilla cookies from ikea, got a pack of candies for my baby. ",0
728559,@yuriyld thank you for your answer  over-slept! will txt you later about tomorrow! :-D,0
729072,@nbelloni Cool ,0
730474,#RantsAndRaves Re: I hate people that... : Thank you for the laugh   ------------------------.. http://chilp.it/?482237,0
730891,@sjrozas I can pick them up for you. You'll be busy working and I'm totally free on vacation.  Mhahaha. ,0
732668,@leenzheng let's just say it involves being on a 75 foot yacht (aka boat).  ,0
733936,"art test today! ...yay for the art, boo for the test. Wish me luck!!! ",0
735163,Had a blast Saturday evening with some friends at Midsommerfest in Andersonville. Got a little tipsy! ,0
736648,@staceykface make yourself busy ,0
736957,"@meeshiefeet I look forward to see the Spider with my son !  it has come to my home town, Yohokama ",0
739332,Check this power Twitter Follow tool  http://www.tweetpopular.com/weddingmoment,0
739367,@bkwrrm_tx Hope you enjoy ,0
739755,@cartoondutchie Is there a live feed of those Bell Fund results?    Is there a page i should be watching?,0
740191,"I have no problem with cell phones, only with loud annoying cell phone ring tones...ever heard of vibrate ",0
740887,@ddlovato we are pumped for tonight! Me and my friend are coming to see you! Only one more hour. ,0
740957,"I am 100% for gay rights, just not most gay sites ",0
742205,@agentbooth  But we LOVE the pictures...don't you think we should show her? ,0
743947,@ChArDaLiCiOuZ sige ingat goodnight ,0
746529,@daonde pooo a gente tem q viver offline tbm nÃ©? ficar online no feriadao inteiro complica ,0
746796,@fozzyfan_now  Yeah that's me ,0
747240,I'm a tweetin' ,0
748489,@azianred Get 100 followers a day using www.tweeterfollow.com Once you add everyone you are on the train or pay vip ,0
748935,@JimLanzalotto Absolutely! You might catch me at Mac and Manco's as well ,0
749751,@106andpark In response to your earlier question.. I would definately rather have 10 million dollars ,0
750783,@babimattivy nhaaaiiiiiiiiiii! me rendi ao twitter!    fim de agosto to na Ã¡rea hein!?,0
751836,Make sure u visit Juelz.com. I post all the stories ,0
752490,"@mileycyrus yes, we know it, job is job, haha, we love you mileey, Argentina support you, ",0
752656,@Corycm  HAHAHAHA You really MUST be cool then or so you think!!     ,0
753020,@stubabyq   June gloom?  OK...at least you're enjoying it   I'm having a Marvelous Monday!,0
755283,@StephDigratz I can get into Reign for sure  woo woo,0
756880,"@YTD_QF don't shut down please, just keep upgrading up up and up, flow smoothly and be happy ",0
758306,Delicious ceviche for dinner ,0
761569,I'm on my way to houston with new teeth.  Haha,0
762341,Enjoying the nice 64F weather in SF n watching the Angels vs the Giants  I wish I had my camera tho   http://twitpic.com/7ikxe,0
762802,"Game night  w carly, sean, mike, kelly, and @CaitlinClarke",0
763452,wathching greys anatomy and playin guitar hero3!!!! ,0
764786,"@vickybeeching now i'm really sure it was you (twitpics), i love your songs btw  keep on what you are doing and God bless you",0
765452,@adamagee awesome! super stoked for the new album ,0
765839,Haha football very white sport...  +Junoir D+,0
766032,@smartassredhead i know its a shock to you isn't it but i have to be honest with my feelings ,0
